Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
Go First,PNQ,AMD,3,1045,1748,Thunderstorm,46
IndiGo,AMD,BLR,6,1900,1937,Rain,45
Go First,MAA,PNQ,4,1715,1562,Thunderstorm,44
Akasa Air,BLR,GOI,5,2200,784,Windy,23
Akasa Air,HYD,DEL,3,900,1420,Fog,62
Go First,BLR,GOI,7,1945,1150,Windy,0
IndiGo,GOI,HYD,4,1645,1980,Fog,11
IndiGo,COK,PNQ,7,1445,2419,Fog,49
IndiGo,BLR,HYD,7,830,629,Rain,50
SpiceJet,BOM,MAA,3,1045,1163,Thunderstorm,29
Go First,MAA,GOI,2,445,2442,Clear,16
Air India,BLR,BOM,5,1900,964,Windy,27
AirAsia India,MAA,CCU,1,300,998,Fog,49
Air India,AMD,BLR,1,730,1496,Windy,18
SpiceJet,BOM,HYD,1,1930,2488,Clear,0
Vistara,GOI,MAA,1,300,353,Clear,0
AirAsia India,COK,MAA,7,645,1172,Thunderstorm,54
Vistara,PNQ,BOM,5,1015,1928,Rain,102
IndiGo,AMD,BLR,2,130,2443,Thunderstorm,0
AirAsia India,DEL,BLR,1,2315,1131,Clear,23
Vistara,BOM,MAA,6,2315,2436,Fog,70
Vistara,BOM,MAA,6,45,2214,Fog,10
Akasa Air,GOI,AMD,3,800,2043,Clear,0
Go First,BOM,PNQ,6,1900,1975,Thunderstorm,80
Go First,PNQ,CCU,5,2200,759,Thunderstorm,28
Air India,CCU,GOI,3,515,787,Fog,51
Go First,BOM,MAA,3,945,562,Clear,2
IndiGo,CCU,BOM,6,2345,2231,Windy,0
SpiceJet,DEL,GOI,7,645,662,Thunderstorm,0
Go First,COK,DEL,7,1745,832,Windy,47
Vistara,CCU,GOI,6,1945,1500,Fog,56
SpiceJet,BOM,CCU,4,1130,1652,Windy,0
Go First,HYD,COK,4,2315,741,Clear,2
AirAsia India,MAA,BOM,1,1630,632,Windy,0
Air India,HYD,DEL,1,415,714,Fog,50
Air India,AMD,GOI,4,2200,2189,Fog,5
Vistara,PNQ,DEL,4,1715,860,Thunderstorm,63
Go First,PNQ,HYD,5,300,1371,Rain,27
IndiGo,BLR,DEL,1,30,652,Windy,0
AirAsia India,HYD,BOM,5,1600,2012,Fog,32
AirAsia India,MAA,PNQ,6,1415,2230,Clear,6
IndiGo,BLR,GOI,3,1515,2251,Fog,22
Go First,CCU,HYD,6,2030,502,Fog,53
Go First,PNQ,GOI,6,500,2366,Fog,43
IndiGo,BOM,BLR,7,545,2266,Rain,63
AirAsia India,COK,BLR,5,1815,733,Rain,30
AirAsia India,HYD,DEL,4,530,1526,Fog,3
Go First,GOI,COK,6,1545,2120,Rain,38
AirAsia India,DEL,PNQ,4,1830,1303,Fog,56
SpiceJet,MAA,GOI,4,1915,2455,Rain,73
AirAsia India,COK,GOI,1,1500,2056,Fog,42
SpiceJet,CCU,HYD,5,345,1620,Clear,0
SpiceJet,BLR,CCU,5,1000,890,Thunderstorm,55
Air India,COK,AMD,3,1400,2383,Clear,0
Go First,CCU,MAA,6,330,202,Clear,2
SpiceJet,BLR,CCU,1,1515,710,Fog,40
Air India,PNQ,HYD,1,245,257,Fog,19
AirAsia India,DEL,HYD,7,830,669,Clear,24
SpiceJet,CCU,HYD,1,2315,255,Windy,0
Vistara,HYD,BOM,5,1900,2500,Windy,36
Air India,BLR,COK,5,1315,703,Thunderstorm,27
AirAsia India,GOI,HYD,7,345,911,Clear,0
SpiceJet,BOM,PNQ,4,1915,673,Clear,6
IndiGo,GOI,AMD,5,300,1417,Rain,37
Air India,CCU,BLR,5,115,2360,Fog,40
IndiGo,DEL,AMD,7,2000,288,Thunderstorm,34
AirAsia India,PNQ,BOM,6,330,2271,Windy,11
Akasa Air,GOI,COK,4,830,976,Clear,0
Vistara,BOM,BLR,2,630,1007,Thunderstorm,19
Akasa Air,GOI,AMD,4,2345,591,Thunderstorm,61
Akasa Air,AMD,GOI,6,600,2038,Thunderstorm,59
Go First,MAA,COK,1,1045,1819,Windy,11
Air India,HYD,AMD,3,1445,969,Windy,42
Air India,HYD,DEL,7,2300,2497,Thunderstorm,66
IndiGo,BLR,GOI,1,1345,1892,Rain,38
AirAsia India,BOM,COK,3,2215,1152,Windy,0
Vistara,DEL,GOI,7,1630,1232,Fog,32
Vistara,DEL,CCU,3,2200,595,Clear,0
AirAsia India,HYD,GOI,5,2115,547,Windy,41
AirAsia India,GOI,HYD,3,1145,1275,Rain,18
SpiceJet,CCU,BOM,1,415,313,Rain,57
SpiceJet,BOM,GOI,6,1615,1943,Clear,0
Go First,DEL,COK,1,130,737,Rain,26
Akasa Air,HYD,CCU,3,1445,1830,Clear,0
IndiGo,COK,BOM,4,1215,1025,Windy,18
Go First,DEL,MAA,5,315,1284,Windy,15
IndiGo,CCU,BOM,6,1930,1969,Thunderstorm,17
Akasa Air,CCU,HYD,2,1315,2004,Windy,41
IndiGo,COK,DEL,7,915,1689,Rain,8
Air India,AMD,BLR,4,2345,2217,Thunderstorm,75
Air India,BLR,DEL,7,1545,467,Fog,25
Vistara,CCU,MAA,6,300,1252,Thunderstorm,64
Air India,MAA,BOM,1,930,2104,Thunderstorm,20
IndiGo,PNQ,COK,1,415,2276,Fog,48
SpiceJet,GOI,PNQ,5,2245,2257,Thunderstorm,38
Go First,COK,GOI,5,815,956,Rain,16
Vistara,HYD,CCU,7,630,747,Thunderstorm,28
Go First,BOM,AMD,6,245,2100,Thunderstorm,33
Air India,MAA,AMD,3,945,1896,Thunderstorm,47
AirAsia India,MAA,CCU,6,1300,1000,Clear,16
Vistara,BLR,MAA,4,1645,249,Clear,0
Go First,PNQ,BLR,7,430,2435,Rain,53
Air India,HYD,DEL,7,1430,774,Clear,0
Air India,PNQ,BOM,6,0,2472,Fog,70
AirAsia India,CCU,DEL,3,2330,304,Fog,23
SpiceJet,AMD,HYD,6,1200,703,Clear,16
Go First,BOM,PNQ,2,715,1632,Windy,17
Vistara,AMD,MAA,6,1715,657,Thunderstorm,43
SpiceJet,DEL,CCU,1,300,1824,Rain,49
Akasa Air,HYD,CCU,5,2200,2411,Fog,21
Go First,BOM,MAA,6,1915,1873,Windy,32
SpiceJet,HYD,COK,6,215,1731,Rain,9
SpiceJet,AMD,PNQ,6,530,2228,Rain,0
SpiceJet,DEL,GOI,2,145,2091,Rain,32
Go First,DEL,COK,2,600,1957,Fog,47
Akasa Air,HYD,DEL,7,2345,727,Rain,56
SpiceJet,PNQ,AMD,4,945,1974,Windy,6
AirAsia India,MAA,AMD,6,1345,1515,Windy,0
Akasa Air,PNQ,MAA,2,1515,984,Windy,0
IndiGo,HYD,BOM,7,1800,873,Rain,35
IndiGo,GOI,BLR,6,2245,519,Fog,11
Vistara,BLR,BOM,3,1730,2126,Fog,50
SpiceJet,PNQ,BLR,1,1415,1361,Windy,0
AirAsia India,DEL,BLR,3,2245,1084,Fog,0
Air India,MAA,DEL,6,230,2415,Fog,42
Vistara,BOM,DEL,7,2115,2193,Rain,44
Go First,BOM,MAA,6,2145,2210,Rain,40
Akasa Air,PNQ,AMD,5,330,1848,Thunderstorm,29
AirAsia India,BOM,DEL,6,2315,2010,Windy,2
SpiceJet,PNQ,AMD,5,545,601,Clear,10
Go First,CCU,BLR,5,515,259,Fog,49
Akasa Air,AMD,DEL,2,1615,993,Clear,8
Akasa Air,AMD,CCU,2,200,861,Rain,65
Go First,BOM,COK,4,2130,241,Thunderstorm,44
Akasa Air,DEL,GOI,1,1500,949,Thunderstorm,49
AirAsia India,PNQ,DEL,1,1515,2388,Thunderstorm,49
Vistara,HYD,BLR,4,300,734,Windy,9
SpiceJet,CCU,DEL,1,45,1583,Fog,38
IndiGo,CCU,DEL,1,2330,279,Clear,0
Air India,DEL,BLR,4,2230,1779,Fog,5
Akasa Air,COK,CCU,1,2100,2475,Clear,14
AirAsia India,CCU,MAA,6,1815,248,Fog,47
Air India,PNQ,MAA,3,930,2030,Windy,0
Vistara,DEL,GOI,3,2215,673,Fog,41
Akasa Air,HYD,BLR,2,1400,1520,Clear,0
Vistara,BLR,DEL,7,1915,1063,Thunderstorm,11
SpiceJet,AMD,DEL,6,800,1464,Clear,0
Akasa Air,MAA,HYD,1,645,1904,Rain,50
SpiceJet,PNQ,DEL,2,115,1408,Thunderstorm,11
IndiGo,MAA,BOM,4,1200,2184,Rain,77
IndiGo,PNQ,BOM,7,2200,757,Rain,40
AirAsia India,AMD,GOI,4,1600,918,Fog,75
Go First,CCU,PNQ,6,2015,252,Rain,48
SpiceJet,GOI,PNQ,6,200,1543,Thunderstorm,40
Air India,GOI,MAA,1,445,1268,Windy,13
Air India,MAA,GOI,1,30,251,Thunderstorm,59
Air India,HYD,COK,6,830,2420,Thunderstorm,28
Vistara,CCU,BOM,2,1745,1121,Rain,73
Vistara,CCU,AMD,3,945,1135,Thunderstorm,23
AirAsia India,CCU,MAA,5,2000,1404,Fog,41
IndiGo,DEL,BOM,6,445,2052,Rain,1
AirAsia India,BLR,COK,6,1815,1858,Windy,0
AirAsia India,CCU,BLR,1,1400,831,Rain,28
SpiceJet,MAA,PNQ,4,1415,1453,Clear,15
Go First,PNQ,CCU,1,800,1424,Clear,0
Air India,COK,CCU,4,600,863,Rain,20
IndiGo,PNQ,DEL,4,900,1842,Windy,0
Go First,BLR,BOM,4,1200,1330,Thunderstorm,2
SpiceJet,AMD,MAA,1,2215,760,Rain,79
IndiGo,DEL,MAA,5,130,772,Fog,39
Akasa Air,DEL,COK,5,1900,1220,Fog,74
Go First,AMD,HYD,2,800,1907,Windy,16
Go First,GOI,AMD,1,2200,1940,Thunderstorm,32
IndiGo,BOM,GOI,3,530,251,Windy,13
IndiGo,MAA,BOM,5,1630,477,Clear,0
Go First,BLR,AMD,7,315,768,Rain,24
AirAsia India,COK,BOM,2,30,1009,Windy,8
Air India,COK,MAA,4,1315,585,Thunderstorm,15
IndiGo,AMD,DEL,5,2015,1992,Fog,45
Vistara,AMD,GOI,7,1215,1852,Thunderstorm,28
Akasa Air,MAA,CCU,3,130,661,Clear,22
Akasa Air,BLR,BOM,2,1545,1463,Thunderstorm,78
AirAsia India,COK,MAA,2,1545,308,Clear,35
Air India,MAA,PNQ,6,1730,1901,Thunderstorm,69
Go First,DEL,BLR,6,2030,1492,Clear,17
SpiceJet,BLR,PNQ,4,1545,1367,Thunderstorm,36
AirAsia India,GOI,HYD,3,500,1135,Rain,0
AirAsia India,PNQ,COK,3,1415,823,Rain,44
Air India,BOM,COK,5,2330,1942,Rain,34
Air India,AMD,PNQ,3,500,1834,Thunderstorm,51
SpiceJet,MAA,AMD,5,1445,637,Fog,55
IndiGo,DEL,AMD,2,1630,1558,Fog,65
Air India,MAA,HYD,5,1815,2227,Rain,47
Akasa Air,DEL,BOM,1,1430,1551,Thunderstorm,18
AirAsia India,BLR,AMD,5,1845,2417,Windy,1
Akasa Air,PNQ,COK,6,1130,210,Rain,63
AirAsia India,COK,GOI,1,1045,1562,Clear,0
SpiceJet,BLR,BOM,7,230,1233,Clear,0
AirAsia India,DEL,AMD,1,2045,1616,Clear,19
AirAsia India,CCU,AMD,4,1445,2066,Fog,74
Go First,CCU,PNQ,6,1730,2387,Clear,12
SpiceJet,HYD,MAA,4,1100,766,Windy,0
Air India,COK,DEL,1,1945,416,Rain,23
Akasa Air,GOI,MAA,3,1530,719,Clear,0
IndiGo,MAA,HYD,5,545,1786,Windy,0
AirAsia India,BLR,BOM,3,200,307,Windy,38
Akasa Air,GOI,BOM,7,2130,1143,Windy,5
IndiGo,BOM,GOI,6,645,1496,Clear,21
Go First,GOI,CCU,6,215,2108,Rain,76
SpiceJet,BLR,GOI,4,1615,764,Rain,66
AirAsia India,PNQ,BOM,3,745,2000,Rain,23
SpiceJet,GOI,HYD,7,1300,968,Rain,23
AirAsia India,MAA,DEL,2,1815,1574,Thunderstorm,40
Vistara,GOI,MAA,3,345,716,Clear,13
Air India,BLR,CCU,4,1700,1740,Rain,52
SpiceJet,DEL,BLR,1,1515,930,Fog,17
Vistara,COK,MAA,4,1230,1404,Clear,0
Go First,PNQ,GOI,7,1100,1997,Windy,2
Vistara,BOM,COK,2,1915,420,Fog,23
Akasa Air,MAA,COK,7,1015,2074,Thunderstorm,33
Vistara,COK,PNQ,2,1600,271,Rain,85
Akasa Air,PNQ,GOI,7,2030,435,Rain,47
SpiceJet,BOM,COK,5,945,550,Fog,14
Air India,BOM,PNQ,6,1430,2261,Clear,7
SpiceJet,PNQ,COK,1,2100,1365,Thunderstorm,67
Go First,AMD,HYD,7,800,487,Fog,49
AirAsia India,COK,MAA,3,515,1429,Clear,0
AirAsia India,AMD,HYD,6,830,2357,Thunderstorm,74
IndiGo,PNQ,BOM,5,1900,1979,Rain,78
IndiGo,BLR,HYD,4,830,936,Windy,2
AirAsia India,GOI,HYD,6,230,1907,Fog,57
IndiGo,BLR,CCU,1,1615,1180,Clear,0
Vistara,BOM,AMD,7,315,1339,Fog,47
Go First,CCU,BLR,6,1830,395,Rain,59
Go First,AMD,MAA,6,300,1818,Fog,26
IndiGo,BOM,PNQ,5,2130,2321,Fog,36
Akasa Air,MAA,AMD,7,1000,572,Fog,21
IndiGo,COK,BLR,4,800,704,Fog,61
Go First,CCU,BLR,5,900,1923,Clear,0
Akasa Air,COK,HYD,5,1215,2054,Fog,47
Air India,GOI,CCU,5,2100,1199,Fog,45
AirAsia India,HYD,BOM,1,730,753,Clear,0
IndiGo,BOM,COK,4,30,1990,Rain,50
Go First,PNQ,COK,2,745,271,Rain,17
Akasa Air,BLR,BOM,2,1715,2334,Clear,56
Vistara,COK,AMD,5,415,682,Rain,35
IndiGo,MAA,AMD,1,830,1479,Fog,38
Akasa Air,BLR,PNQ,5,1345,1513,Windy,15
Air India,BOM,DEL,7,115,1043,Clear,0
IndiGo,MAA,COK,7,45,1556,Thunderstorm,54
SpiceJet,CCU,BLR,7,1630,463,Clear,8
Go First,BOM,COK,2,1815,322,Windy,23
AirAsia India,BOM,AMD,7,45,1913,Windy,24
Air India,DEL,BOM,3,530,1328,Thunderstorm,46
AirAsia India,MAA,HYD,3,930,639,Clear,0
AirAsia India,CCU,MAA,7,145,856,Fog,35
Akasa Air,AMD,MAA,1,500,2101,Thunderstorm,33
SpiceJet,MAA,BLR,2,1245,1647,Rain,62
Vistara,GOI,PNQ,5,600,352,Windy,45
Akasa Air,CCU,MAA,1,1300,417,Clear,0
Air India,BLR,DEL,4,915,2068,Windy,0
Vistara,HYD,GOI,3,715,2238,Fog,62
Vistara,CCU,DEL,3,615,1850,Clear,4
IndiGo,BLR,MAA,6,700,786,Thunderstorm,73
SpiceJet,PNQ,BLR,2,30,1617,Rain,50
Vistara,HYD,MAA,4,145,1812,Windy,0
Akasa Air,CCU,DEL,2,430,801,Rain,44
Akasa Air,AMD,BLR,2,1515,557,Clear,5
IndiGo,HYD,BLR,3,915,1784,Fog,56
IndiGo,CCU,GOI,1,345,741,Windy,18
SpiceJet,AMD,DEL,2,1000,1610,Windy,5
Vistara,COK,PNQ,3,15,2391,Rain,35
Vistara,BOM,CCU,6,1400,771,Clear,0
Air India,BLR,BOM,5,1400,1518,Clear,0
Akasa Air,MAA,COK,3,1430,2177,Clear,10
Vistara,HYD,CCU,6,2230,2443,Clear,0
AirAsia India,BLR,COK,4,2130,2159,Thunderstorm,29
IndiGo,CCU,PNQ,1,330,2338,Clear,7
Akasa Air,BOM,AMD,1,1030,2083,Rain,66
SpiceJet,DEL,MAA,1,415,345,Fog,24
SpiceJet,CCU,AMD,4,415,719,Windy,45
SpiceJet,CCU,BOM,3,1300,2187,Clear,20
IndiGo,DEL,BOM,3,1600,878,Clear,0
Go First,DEL,MAA,6,2330,568,Windy,0
AirAsia India,AMD,COK,3,1400,886,Fog,39
IndiGo,CCU,PNQ,3,2245,1771,Windy,11
Akasa Air,MAA,HYD,7,1800,1976,Clear,2
SpiceJet,PNQ,AMD,4,830,326,Clear,33
AirAsia India,PNQ,CCU,7,815,1305,Thunderstorm,64
Go First,AMD,GOI,6,2245,2094,Clear,0
Akasa Air,HYD,BOM,1,1900,878,Fog,77
AirAsia India,BOM,MAA,2,1430,1589,Clear,0
IndiGo,BOM,CCU,1,530,1319,Clear,11
Akasa Air,HYD,AMD,1,1730,1697,Windy,37
IndiGo,COK,BOM,5,430,1665,Thunderstorm,14
Go First,COK,CCU,7,430,1082,Thunderstorm,6
Go First,GOI,PNQ,5,1500,2041,Rain,17
Akasa Air,PNQ,MAA,2,2230,772,Fog,34
Go First,GOI,BOM,1,2215,222,Windy,18
Vistara,AMD,DEL,2,1700,331,Fog,98
AirAsia India,HYD,GOI,4,1400,1006,Thunderstorm,17
IndiGo,BLR,AMD,3,1200,261,Thunderstorm,9
Go First,PNQ,AMD,2,2000,2028,Clear,19
Air India,PNQ,AMD,2,515,1425,Rain,18
AirAsia India,AMD,DEL,3,600,2379,Rain,52
AirAsia India,HYD,CCU,2,600,1015,Windy,37
Vistara,PNQ,CCU,3,1515,1744,Clear,0
Akasa Air,AMD,COK,7,2345,2438,Clear,15
Go First,BLR,DEL,5,815,324,Rain,37
AirAsia India,COK,PNQ,4,1000,1903,Rain,37
IndiGo,AMD,PNQ,2,430,706,Rain,56
AirAsia India,HYD,DEL,2,1445,2035,Rain,31
Akasa Air,BLR,CCU,7,330,2468,Windy,6
Air India,BLR,MAA,7,1015,987,Windy,19
IndiGo,MAA,CCU,6,330,769,Windy,0
AirAsia India,DEL,PNQ,2,1245,261,Fog,35
Air India,GOI,COK,6,2345,1451,Rain,20
AirAsia India,BLR,GOI,4,1545,1143,Clear,25
SpiceJet,HYD,AMD,3,100,1227,Clear,0
Akasa Air,BOM,COK,6,1215,745,Fog,33
SpiceJet,AMD,MAA,6,1615,275,Rain,35
Air India,BLR,PNQ,4,1630,305,Thunderstorm,31
AirAsia India,PNQ,CCU,7,2215,521,Clear,8
Akasa Air,BLR,COK,4,1045,929,Thunderstorm,56
Akasa Air,CCU,PNQ,6,545,1080,Clear,4
Akasa Air,AMD,PNQ,2,2345,925,Clear,3
AirAsia India,CCU,BLR,6,1230,919,Windy,0
Go First,GOI,PNQ,1,915,1148,Rain,68
Air India,HYD,BLR,1,815,1284,Rain,30
Air India,DEL,HYD,6,230,1442,Clear,0
Akasa Air,CCU,DEL,2,1530,1457,Fog,49
Air India,HYD,COK,3,1245,2015,Fog,52
SpiceJet,DEL,COK,3,345,2194,Fog,48
Air India,BOM,CCU,5,315,1314,Windy,0
Go First,HYD,GOI,1,1945,904,Thunderstorm,49
Akasa Air,AMD,BLR,6,515,2036,Fog,32
Vistara,GOI,PNQ,2,2145,1699,Clear,0
Air India,HYD,AMD,5,1015,437,Rain,59
Akasa Air,CCU,DEL,7,1115,1554,Fog,44
Air India,AMD,GOI,1,2030,1235,Clear,4
Akasa Air,BLR,COK,1,1645,988,Clear,10
SpiceJet,DEL,MAA,6,1445,266,Thunderstorm,52
Akasa Air,BLR,GOI,5,530,1794,Thunderstorm,56
AirAsia India,BLR,DEL,3,2000,2126,Thunderstorm,27
Go First,GOI,HYD,6,1745,2356,Clear,23
IndiGo,COK,PNQ,1,1545,1666,Fog,62
AirAsia India,CCU,MAA,3,1630,2287,Fog,38
AirAsia India,HYD,DEL,4,1445,1949,Fog,93
Go First,DEL,MAA,7,1130,354,Fog,62
Vistara,BOM,COK,1,1300,762,Windy,8
Akasa Air,GOI,MAA,3,1530,231,Fog,13
SpiceJet,MAA,DEL,2,1430,288,Rain,66
AirAsia India,DEL,BOM,2,2200,1456,Thunderstorm,31
IndiGo,DEL,MAA,7,1845,521,Rain,47
Air India,MAA,BOM,7,1245,2020,Fog,37
Vistara,BLR,BOM,1,700,2008,Rain,54
Go First,CCU,COK,2,1130,1133,Clear,0
AirAsia India,COK,CCU,6,500,1703,Clear,7
SpiceJet,COK,DEL,4,545,1891,Thunderstorm,16
SpiceJet,COK,HYD,6,600,1325,Fog,51
Go First,MAA,BLR,7,400,1301,Fog,25
Go First,PNQ,GOI,4,1800,380,Fog,50
IndiGo,PNQ,GOI,5,715,1718,Rain,34
Vistara,AMD,GOI,1,600,1546,Rain,67
Go First,DEL,BOM,5,1415,1277,Thunderstorm,42
Vistara,COK,MAA,2,1030,535,Rain,36
Go First,GOI,BLR,2,1300,652,Rain,55
SpiceJet,DEL,COK,4,445,1682,Fog,48
Go First,DEL,BLR,3,2000,1190,Clear,6
Air India,AMD,GOI,1,1315,1934,Rain,46
Air India,AMD,CCU,2,230,1799,Fog,54
Air India,AMD,CCU,1,1030,2340,Clear,21
IndiGo,AMD,BLR,5,2315,1421,Fog,21
Air India,AMD,BLR,3,1545,1506,Thunderstorm,32
IndiGo,AMD,COK,3,1015,659,Thunderstorm,67
Go First,DEL,MAA,2,700,2153,Clear,0
IndiGo,BLR,AMD,2,915,1758,Rain,53
Go First,BLR,COK,7,1730,691,Fog,38
Go First,BOM,GOI,6,830,1728,Fog,52
AirAsia India,BLR,PNQ,3,1600,956,Clear,14
SpiceJet,PNQ,BOM,6,30,538,Fog,27
Air India,DEL,CCU,3,2345,2237,Fog,24
AirAsia India,BOM,HYD,4,2315,403,Thunderstorm,26
Go First,MAA,PNQ,5,1145,1701,Thunderstorm,16
Akasa Air,BLR,BOM,7,1815,710,Thunderstorm,70
Go First,BLR,CCU,6,945,1042,Fog,49
Air India,BLR,DEL,4,1230,1494,Thunderstorm,52
IndiGo,CCU,DEL,1,15,1057,Clear,20
AirAsia India,COK,BLR,7,2245,2288,Rain,73
Go First,HYD,GOI,5,1500,1890,Clear,0
SpiceJet,DEL,AMD,4,2200,780,Fog,54
AirAsia India,BOM,AMD,7,130,1011,Fog,16
IndiGo,DEL,GOI,5,545,2016,Windy,0
Go First,HYD,MAA,6,1630,570,Rain,38
Vistara,PNQ,AMD,6,1530,1702,Thunderstorm,36
SpiceJet,CCU,BOM,6,2230,269,Rain,47
IndiGo,CCU,BOM,3,1015,988,Thunderstorm,53
Go First,COK,HYD,1,1515,2045,Rain,24
Vistara,GOI,BLR,7,345,595,Thunderstorm,44
Akasa Air,HYD,GOI,3,1545,2226,Rain,35
SpiceJet,BOM,COK,2,1030,1458,Rain,57
IndiGo,HYD,DEL,2,1130,1742,Thunderstorm,85
SpiceJet,PNQ,COK,2,2000,2166,Windy,24
SpiceJet,CCU,MAA,7,1930,729,Thunderstorm,83
AirAsia India,DEL,PNQ,4,800,1412,Rain,9
Vistara,HYD,DEL,5,1500,520,Fog,68
IndiGo,PNQ,GOI,6,2300,474,Rain,14
AirAsia India,PNQ,BOM,4,1100,2159,Fog,58
Vistara,PNQ,BLR,1,1915,449,Fog,65
Air India,DEL,BOM,5,315,1222,Fog,42
IndiGo,HYD,BLR,6,330,1304,Clear,21
SpiceJet,CCU,DEL,3,1015,247,Clear,0
Vistara,COK,MAA,1,200,746,Thunderstorm,49
Go First,MAA,COK,4,945,577,Rain,59
AirAsia India,BLR,BOM,4,1400,1068,Rain,81
AirAsia India,GOI,DEL,6,400,620,Windy,5
Vistara,DEL,MAA,2,0,1985,Fog,90
Akasa Air,HYD,GOI,2,815,431,Rain,56
AirAsia India,PNQ,GOI,4,1300,504,Thunderstorm,53
SpiceJet,MAA,AMD,1,1045,1041,Rain,74
IndiGo,CCU,BLR,5,1615,692,Windy,20
SpiceJet,MAA,BLR,4,1500,821,Fog,31
Air India,PNQ,DEL,6,1415,1131,Fog,69
IndiGo,MAA,BLR,5,2200,285,Thunderstorm,19
SpiceJet,MAA,GOI,2,1300,430,Clear,34
Go First,BOM,HYD,4,2145,1332,Clear,0
Vistara,CCU,GOI,1,745,379,Windy,3
SpiceJet,BOM,PNQ,2,430,2259,Clear,1
AirAsia India,HYD,BLR,6,1415,687,Windy,1
AirAsia India,DEL,GOI,1,1745,322,Fog,43
IndiGo,CCU,BOM,5,1300,1885,Rain,54
Go First,BLR,CCU,6,230,1784,Clear,0
AirAsia India,DEL,GOI,6,2245,2075,Thunderstorm,49
Air India,MAA,CCU,4,2230,288,Fog,52
Vistara,BLR,MAA,2,1930,1388,Windy,20
Vistara,CCU,HYD,4,600,1843,Thunderstorm,33
Vistara,BOM,CCU,1,100,491,Windy,0
Akasa Air,BOM,MAA,7,2345,782,Windy,0
AirAsia India,AMD,BLR,3,1100,2038,Thunderstorm,31
AirAsia India,CCU,BLR,4,500,1490,Thunderstorm,48
SpiceJet,COK,BOM,7,1700,2358,Thunderstorm,31
Go First,MAA,BOM,5,1215,1734,Thunderstorm,50
SpiceJet,BLR,GOI,3,1845,1431,Windy,0
Akasa Air,HYD,DEL,2,1945,1605,Thunderstorm,31
Vistara,BLR,BOM,2,1415,2441,Fog,42
IndiGo,CCU,COK,1,2030,1523,Windy,20
Go First,HYD,BOM,4,1015,1651,Fog,61
Go First,CCU,GOI,3,2300,2285,Fog,33
Air India,GOI,COK,6,430,2114,Thunderstorm,52
IndiGo,AMD,DEL,7,530,1838,Rain,23
Vistara,BOM,CCU,1,345,1401,Clear,0
IndiGo,BOM,COK,6,700,1668,Clear,19
Vistara,HYD,BOM,3,1545,685,Fog,25
Vistara,BOM,CCU,7,1330,1452,Windy,7
Go First,AMD,PNQ,7,1415,232,Windy,26
Vistara,COK,PNQ,6,1745,742,Thunderstorm,48
IndiGo,DEL,PNQ,3,630,1053,Fog,56
Air India,CCU,DEL,4,600,1269,Clear,26
AirAsia India,BOM,MAA,2,715,2344,Rain,46
Vistara,AMD,BOM,4,2015,2297,Fog,43
IndiGo,BOM,COK,1,245,2207,Clear,21
SpiceJet,AMD,HYD,2,415,2417,Thunderstorm,24
AirAsia India,CCU,GOI,5,545,1238,Rain,55
Vistara,DEL,CCU,4,1000,1012,Windy,0
Akasa Air,PNQ,MAA,6,1115,727,Windy,0
IndiGo,AMD,MAA,6,1100,1587,Fog,9
SpiceJet,BLR,PNQ,7,1330,1967,Windy,15
Akasa Air,COK,PNQ,1,1430,335,Fog,22
SpiceJet,AMD,PNQ,3,345,1749,Clear,8
SpiceJet,COK,BLR,1,1100,402,Fog,33
Go First,CCU,AMD,3,2130,679,Thunderstorm,27
AirAsia India,COK,PNQ,2,830,487,Windy,0
SpiceJet,MAA,COK,3,45,401,Thunderstorm,30
IndiGo,MAA,HYD,6,530,581,Windy,7
SpiceJet,PNQ,BOM,2,200,525,Clear,19
AirAsia India,GOI,DEL,3,2115,1087,Thunderstorm,52
Akasa Air,BOM,BLR,6,1830,2292,Clear,10
SpiceJet,BOM,BLR,5,745,1250,Thunderstorm,41
Akasa Air,AMD,BLR,1,1215,1415,Windy,0
SpiceJet,BOM,PNQ,3,1015,1348,Rain,34
Vistara,CCU,MAA,1,1245,1339,Fog,42
Go First,HYD,AMD,5,1215,299,Rain,69
Go First,DEL,AMD,4,630,2222,Fog,60
Akasa Air,BLR,COK,1,30,2294,Thunderstorm,0
IndiGo,MAA,BLR,1,1400,1315,Clear,0
SpiceJet,DEL,PNQ,1,1430,2251,Windy,7
SpiceJet,HYD,DEL,4,745,1845,Rain,30
SpiceJet,BLR,MAA,5,45,2087,Rain,41
Akasa Air,MAA,BOM,5,0,710,Clear,2
Go First,PNQ,AMD,6,1015,385,Rain,42
Go First,BOM,GOI,7,930,1974,Fog,40
Vistara,BOM,CCU,1,15,490,Clear,0
IndiGo,HYD,DEL,5,1745,565,Clear,32
Air India,GOI,MAA,6,400,285,Clear,13
IndiGo,COK,CCU,3,500,1255,Rain,26
AirAsia India,CCU,HYD,3,830,2424,Clear,8
Air India,BLR,MAA,4,445,2176,Rain,18
IndiGo,DEL,BLR,2,230,722,Fog,57
Air India,PNQ,BLR,3,2030,710,Fog,52
Vistara,GOI,AMD,5,1700,2050,Clear,2
Vistara,GOI,CCU,7,1345,224,Rain,68
Air India,GOI,PNQ,2,2300,967,Fog,34
